
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
1038844,53559
1038887,53541
1038894,53496
1038937,53554
1038944,53530
1038987,53541
1038994,53535
1039037,53552
1039044,53516
1039087,53522
1039094,53493
1039117,53522
1039124,53534
1039131,53536
1039147,53537
1039167,53548
1039174,53560
1039181,53548
1039197,53540
1039217,53580
1039224,53574
1039267,53553
1039274,53564
1039317,53529
1039324,53535
1039367,53501
1039374,53522
1039417,53539
1039424,53521
1039467,53531
1039474,53515
1039517,53546
1039524,53576
1039567,53561
1039574,53541
1039617,53550
1039624,53602
1039667,53577
1039674,53564
1039717,53550
1039724,53492
1039767,53581
1039774,53583
1039817,53563
1039824,53533
1039867,53536
1039874,53583
1039917,53513
1039924,53544
1039947,53504
1039954,53525
1039961,53516
1039977,53527
1039997,53590
1040004,53551
1040011,53531
1040027,53541
1040047,53553
1040054,53558
1040097,53535
1040104,53561
1040147,53557
1040154,53557
1040197,53531
1040204,53579
1040247,53579
1040254,53547
1040297,53545
1040304,53517
1040347,53540
1040354,53556
1040397,53558
1040404,53535
1040447,53532
1040454,53580
1040497,53584
1040504,53561
1040547,53529
1040554,53543
1040597,53560
1040604,53547
1040647,53567
1040654,53566
1040697,53599
1040704,53555
1040727,53551
1040734,53589
1040741,53554
1040757,53567
1040777,53538
1040784,53581
1040791,53581
1040807,53581
1040827,53553
1040834,53555
1040841,53548
1040857,53539
1040877,53581
1040884,53538
1040927,53519
1040934,53522
1040977,53538
1040984,53584
1041027,53576
1041034,53567
1041077,53559
1041084,53542
1041127,53526
1041134,53542
1041177,53607
1041184,53552
1041227,53586
1041234,53602
1041277,53583
1041284,53574
1041327,53543
1041334,53522
1041377,53596
1041384,53593
1041427,53580
1041434,53582
1041477,53570
1041484,53582
1041527,53580
1041534,53579
1041557,53579
1041564,53568
1041571,53565
1041587,53569
1041607,53605
1041614,53581
1041621,53580
1041637,53574
1041657,53567
1041664,53597
1041671,53559
1041687,53574
1041707,53576
1041714,53608
1041757,53568
1041764,53574
1041807,53559
1041814,53606
1041857,53616
1041864,53585
1041907,53604
1041914,53541
1041957,53581
1041964,53609
1042007,53652
1042014,53599
1042057,53597
1042064,53605
1042107,53562
1042114,53598
1042157,53584
1042164,53574
1042207,53601
1042214,53598
1042257,53616
1042264,53626
1042307,53578
1042314,53583
1042357,53610
1042364,53583
1042387,53598
1042394,53562
1042401,53600
1042417,53585
1042437,53571
1042444,53587
1042451,53591
1042467,53588
1042487,53600
1042494,53606
1042501,53609
1042517,53624
1042537,53631
1042544,53615
1042587,53568
1042594,53557
1042637,53563
1042644,53610
1042687,53589
1042694,53617
1042737,53596
1042744,53623
1042787,53652
1042794,53620
1042837,53621
1042844,53588
1042887,53599
1042894,53590
1042937,53601
1042944,53572
1042987,53631
1042994,53557
1043037,53600
1043044,53620
1043087,53647
1043094,53642
1043137,53616
1043144,53627
1043187,53621
1043194,53610
1043217,53580
1043224,53584
1043231,53585
1043247,53603
1043267,53602
1043274,53575
1043281,53570
1043297,53602
1043317,53646
1043324,53599
1043331,53598
1043347,53610
1043367,53624
1043374,53598
1043417,53587
1043424,53564
1043467,53567
1043474,53615
1043517,53544
1043524,53603
1043567,53579
1043617,53619
1043624,53585
1043667,53614
1043674,53589
1043717,53566
1043724,53593
1043767,53576
1043774,53566
1043817,53610
1043824,53581
1043867,53599
1043874,53559
1043917,53574
1043924,53572
1043967,53574
1043974,53573
1044017,53577
1044024,53582
1044047,53531
1044054,53577
1044061,53549
1044077,53582
1044097,53600
1044104,53555
1044111,53556
1044127,53584
1044147,53599
1044154,53557
1044161,53584
1044177,53581
1044197,53552
1044204,53555
1044247,53578
1044254,53554
1044297,53592
1044304,53582
1044347,53564
1044354,53614
1044397,53502
1044404,53565
1044447,53611
1044454,53547
1044497,53577
1044504,53563
1044547,53553
1044554,53564
1044597,53605
1044604,53588
1044647,53533
1044654,53554
1044697,53600
1044704,53589
1044747,53567
1044754,53547
1044797,53594
1044804,53609
1044847,53603
1044854,53593
1044877,53611
1044884,53559
1044891,53582
1044907,53589
1044927,53567
1044934,53582
1044941,53556
1044957,53598
1044977,53621
1044984,53584
1045027,53537
1045034,53588
1045077,53626
1045084,53588
1045127,53574
1045134,53600
1045177,53561
1045184,53586
1045227,53623
1045234,53584
1045277,53573
1045284,53595
1045327,53649
1045334,53610
1045377,53586
1045384,53564
1045427,53645
1045434,53637
1045477,53594
1045484,53586
1045527,53601
1045534,53574
1045577,53617
1045584,53639
1045627,53626
1045634,53606
1045677,53635
1045684,53661
1045707,53638
1045714,53595
1045721,53604
1045737,53626
1045757,53588
1045764,53614
1045771,53607
1045787,53615
1045807,53630
1045814,53628
1045857,53597
1045864,53602
1045907,53663
1045914,53626
1045957,53650
1045964,53612
1046007,53606
1046014,53671
1046057,53618
1046064,53635
1046107,53664
1046114,53629
1046157,53641
1046164,53641
1046207,53627
1046214,53624
1046257,53657
1046264,53602
1046307,53638
1046314,53627
1046357,53588
1046364,53644
1046407,53607
1046414,53597
1046457,53633
1046464,53650
1046507,53638
1046514,53637
1046537,53626
1046544,53627
1046551,53624
1046567,53613
1046587,53648
1046594,53614
1046601,53614
1046617,53600
1046637,53653
1046644,53634
1046687,53592
1046694,53590
1046737,53550
1046744,53603
1046787,53612
1046794,53613
1046837,53579
1046844,53643
1046887,53646
1046894,53627
1046937,53647
1046944,53575
1046987,53623
1046994,53674
1047037,53675
1047044,53622
1047087,53628
1047094,53590
1047137,53601
1047144,53628
1047187,53609
1047194,53607
1047237,53628
1047244,53632
1047287,53613
1047294,53609
1047317,53626
1047324,53619
1047331,53638
1047347,53606
1047367,53615
1047374,53634
1047381,53599
1047397,53616
1047417,53647
1047424,53650
1047431,53642
1047447,53614
1047467,53637
1047474,53595
1047517,53611
1047524,53617
1047567,53659
1047574,53619
1047617,53553
1047624,53640
1047667,53626
1047674,53646
1047717,53675
1047724,53626
1047767,53644
1047774,53649
1047817,53662
1047824,53636
1047867,53621
1047874,53644
1047917,53683
1047924,53617
1047967,53627
1047974,53647
1048017,53643
1048024,53674
1048067,53649
1048074,53662
1048117,53641
1048124,53601
1048147,53665
1048154,53638
1048161,53610
1048177,53628
1048197,53615
1048204,53642
1048211,53660
1048227,53648
1048247,53677
1048254,53634
1048261,53630
1048277,53661
1048297,53689
1048304,53638
1048347,53609
1048354,53653
1048397,53632
1048404,53655
1048447,53678
1048454,53624
1048497,53671
1048504,53623
1048547,53634
1048554,53629
1048597,53693
1048604,53638
1048647,53644
1048654,53618
1048697,53609
1048704,53650
1048747,53623
1048754,53653
1048797,53665
1048804,53679
1048847,53683
1048854,53664
1048897,53653
1048904,53641
1048947,53656
1048954,53666
1048977,53629
1048984,53672
1048991,53655
1049007,53688
1049027,53715
1049034,53676
1049041,53644
1049057,53665
1049077,53660
1049084,53662
1049091,53658
1049107,53662
1049127,53672
1049134,53642
1049177,53649
1049184,53644
1049227,53617
1049234,53651
1049277,53699
1049284,53680
1049327,53682
1049334,53697
1049377,53603
1049384,53612
1049427,53669
1049434,53625
1049477,53696
1049484,53686
1049527,53693
1049534,53685
1049577,53667
1049584,53644
1049627,53648
1049634,53642
1049677,53665
1049684,53606
1049727,53644
1049734,53679
1049777,53672
1049784,53703
1049807,53715
1049814,53687
1049821,53604
1049837,53692
1049857,53712
1049864,53660
1049871,53685
1049887,53685
1049907,53647
1049914,53687
1049921,53648
1049937,53656
1049957,53660
1049964,53656
1050007,53619
1050014,53640
1050057,53616
1050064,53643
1050107,53692
1050114,53711
1050157,53668
1050164,53705
1050207,53658
1050214,53692
1050257,53700
1050264,53648
1050307,53654
1050314,53686
1050357,53658
1050364,53677
1050407,53693
1050414,53640
1050457,53639
1050464,53666
1050507,53686
1050514,53667
1050557,53702
1050564,53682
1050607,53688
1050614,53697
1050637,53631
1050644,53664
1050651,53627
1050667,53660
1050687,53642
1050694,53688
1050701,53651
1050717,53680
1050737,53703
1050744,53677
1050751,53680
1050767,53694
1050787,53713
1050794,53691
1050837,53712
1050844,53676
1050887,53663
1050894,53675
1050937,53608
1050944,53662
1050987,53646
1050994,53642
1051037,53681
1051044,53640
1051087,53687
1051094,53688
1051137,53668
1051144,53651
1051187,53691
1051194,53680
1051237,53682
1051244,53676
1051287,53673
1051294,53659
1051337,53683
1051344,53691
1051387,53646
1051394,53656
1051437,53667
1051444,53674
1051467,53647
1051474,53660
1051481,53648
1051497,53696
1051517,53650
1051524,53669
1051531,53628
1051547,53649
1051567,53667
1051574,53653
1051581,53651
1051597,53673
1051617,53681
1051624,53648
1051667,53617
1051674,9
1051817,53658
1051824,53662
1051867,53705
1051874,53664
1051917,53691
1051924,53652
1051967,53650
1051974,53673
1052017,53651
1052024,53665
1052067,53652
1052074,53659
1052117,53660
1052124,53661
1052167,53662
1052174,53672
1052217,53644
1052224,53640
1052267,53687
1052274,53697
1052297,53642
1052304,53649
1052311,53629
1052327,53656
1052347,53679
1052354,53651
1052361,53633
1052377,53653
1052397,53672
1052404,53656
1052411,53658
1052427,53667
1052447,53669
1052454,53608
1052497,53672
1052504,53628
1052547,53603
1052554,53608
1052597,53598
1052604,53629
1052647,53632
1052654,53587
1052697,53636
1052704,53624
1052747,53631
1052754,53601
1052797,53612
1052804,53608
1052847,53589
1052854,53608
1052897,53615
1052904,53628
1052947,53615
1052954,53599
1052997,53627
1053004,53630
1053047,53637
1053054,53624
1053097,53648
1053104,53671
1053127,53612
1053134,53624
1053141,53602
1053157,53635
1053177,53655
1053184,53593
1053191,53622
1053207,53618
1053227,53617
1053234,53595
1053241,53603
1053257,53625
1053277,53651
1053284,53616
1053327,53592
1053334,53589
1053377,53583
1053384,53590
1053427,53632
1053434,53611
1053477,53565
1053484,53597
1053527,53605
1053534,53605
1053577,53590
1053584,53598
1053627,53642
1053634,53641
1053677,53597
1053684,53587
1053727,53571
1053734,53589
1053777,53636
1053784,53603
1053827,53641
1053834,53623
1053877,53622
1053884,53645
1053927,53650
1053934,53648
1053957,53679
1053964,53665
1053971,53602
1053987,53636
1054007,53639
1054014,53660
1054021,53614
1054037,53613
1054057,53675
1054064,53631
1054071,53620
1054087,53633
1054107,53647
1054114,53637
1054157,53613
1054164,53642
1054207,53655
1054214,53656
1054257,53657
1054264,53642
1054307,53639
1054314,53685
1054357,53691
1054364,53653
1054407,53651
1054414,53680
1054457,53625
1054464,53679
1054507,53687
1054514,53654
1054557,53706
1054564,53642
1054607,53631
1054614,53622
1054657,53683
1054664,53630
1054707,53657
1054714,53662
1054757,53667
1054764,53662
1054787,53700
1054794,53667
1054801,53665
1054817,53683
1054837,53674
1054844,53655
1054851,53644
1054867,53662
1054887,53665
1054894,53628
1054901,53641
1054917,53664
1054937,53723
1054944,53695
1054987,53679
1054994,53712
1055037,53695
1055044,53689
1055087,53642
1055094,53672
1055137,53666
1055144,53685
1055187,53726
1055194,53683
1055237,53686
1055244,53679
1055287,53706
1055294,53692
1055337,53672
1055344,53684
1055387,53672
1055394,53712
1055437,53658
1055444,53655
1055487,53658
1055494,53660
1055537,53663
1055544,53671
1055587,53682
1055594,53704
1055617,53674
1055624,53688
1055631,53652
1055647,53686
1055667,53711
1055674,53663
1055681,53682
1055697,53702
1055717,53680
1055724,53661
1055731,53623
1055747,53680
1055767,53639

 -- New Run -- 

Brightness: 220
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
1061707,57519
1061714,8347
1061757,57658
1061764,8514
1061807,57609
1061814,7489
1061857,7398
1061864,7394
1061887,7374
1061894,7384
1061901,7386
1061917,7334
1061937,7332
1061944,7354
1061951,7330
1061967,7361
1061987,7370
1061994,7340
1062037,7318
1062044,7364
1062087,7318
1062094,7303
1062137,7347
1062144,7338
1062187,7360
1062194,7314
1062237,7306
1062244,7339
1062287,7381
1062294,7339
1062337,7346
1062344,7272
1062387,7313
1062394,7277
1062437,7283
1062444,7284
1062487,7310
1062494,7288
1062537,7287
1062544,7275
1062587,7307
1062594,7319
1062637,7310
1062644,7299
1062687,7336
1062694,7344
1062717,7314
1062724,7339
1062731,7310
1062747,7329
1062767,7288
1062774,7299
1062781,7287
1062797,7285
1062817,7308
1062824,7285
1062867,7273
1062874,7282
1062917,7245
1062924,7330
1062967,7271
1062974,7281
1063017,7283
1063024,7280
1063067,7279
1063074,7312
1063117,7307
1063124,7269
1063167,7301
1063174,7310
1063217,7337
1063224,7301
1063267,7301
1063274,7282
1063317,7314
1063324,7296
1063367,7310
1063374,7322
1063417,7319
1063424,7307
1063467,7300
1063474,7284
1063497,7329
1063504,7334
1063511,7307
1063527,7305
1063547,7351
1063554,7336
1063561,7328
1063577,7325
1063597,7329
1063604,7369
1063611,7334
1063627,7334
1063647,7370
1063654,7353
1063697,7334
1063704,7365
1063747,7344
1063754,7323
1063797,7301
1063804,7372
1063847,7326
1063854,7372
1063897,7400
1063904,7347
1063947,7368
1063954,7331
1063997,7335
1064004,7345
1064047,7330
1064054,7326
1064097,7349
1064104,7365
1064147,7346
1064154,7326
1064197,7382
1064204,7336
1064247,7368
1064254,7370
1064297,7343
1064304,7374
1064327,7384
1064334,7399
1064341,7344
1064357,7375
1064377,7353
1064384,7388
1064391,7352
1064407,7369
1064427,7367
1064434,7371
1064441,7365
1064457,7407
1064477,7424
1064484,7391
1064527,7376
1064534,7396
1064577,7355
1064584,7398
1064627,7307
1064634,7365
1064677,7304
1064684,7315
1064727,7356
1064734,7341
1064777,7365
1064784,7387
1064827,7422
1064834,7397
1064877,7360
1064884,7345
1064927,7371
1064934,7396
1064977,7369
1064984,7397
1065027,7381
1065034,7379
1065077,7405
1065084,7414
1065127,7413
1065134,7361
1065157,7382
1065164,7403
1065171,7342
1065187,7419
1065207,7412
1065214,7399
1065221,7383
1065237,7369
1065257,7389
1065264,7364
1065307,7365
1065314,7370
1065357,7434
1065364,7424
1065407,7418
1065414,7389
1065457,7382
1065464,7362
1065507,7405
1065514,7427
1065557,7444
1065564,7389
1065607,7431
1065614,7453
1065657,7446
1065664,7389
1065707,7402
1065714,7370
1065757,7414
1065764,7389
1065807,7403
1065814,7407
1065857,7410
1065864,7387
1065907,7380
1065914,7397
1065937,7392
1065944,7383
1065951,7420
1065967,7446
1065987,7454
1065994,7405
1066001,7427
1066017,7396
1066037,7429
1066044,7413
1066051,7428
1066067,7374
1066087,7422
1066094,7426
1066137,7398
1066144,7390
1066187,7419
1066194,7424
1066237,7407
1066244,7444
1066287,7423
1066294,7454
1066337,7451
1066344,7418
1066387,7428
1066394,7388
1066437,7431
1066444,7402
1066487,7449
1066494,7444
1066537,7436
1066544,7390
1066587,7422
1066594,7439
1066637,7422
1066644,7382
1066687,7422
1066694,7404
1066737,7403
1066744,7406
1066767,7434
1066774,7444
1066781,7369
1066797,7412
1066817,7391
1066824,7406
1066831,7384
1066847,7402
1066867,7417
1066874,7421
1066881,7381
1066897,7414
1066917,7408
1066924,7426
1066967,7385
1066974,7467
1067017,7436
1067024,7402
1067067,7453
1067074,7431
1067117,7390
1067124,7410
1067167,7399
1067174,7386
1067217,7423
1067224,7397
1067267,7432
1067274,7437
1067317,7420
1067324,7399
1067367,7428
1067374,7467
1067417,7411
1067424,7440
1067467,7410
1067474,7399
1067517,7436
1067524,7431
1067567,7411
1067574,7426
1067597,7426
1067604,7379
1067611,7344
1067627,7398
1067647,7366
1067654,7427
1067661,7393
1067677,7398
1067697,7422
1067704,7399
1067747,7408
1067754,7444
1067797,7456
1067804,7400
1067847,7423
1067854,7406
1067897,7369
1067904,7423
1067947,7470
1067954,7405
1067997,7432
1068004,7384
1068047,7411
1068054,7418
1068097,7417
1068104,7410
1068147,7413
1068154,7360
1068197,7457
1068204,7437
1068247,7422
1068254,7434
1068297,7441
1068304,7440
1068347,7412
1068354,7387
1068397,7436
1068404,7415
1068427,7416
1068434,7423
1068441,7412
1068457,7408
1068477,7389
1068484,7455
1068491,7412
1068507,7430
1068527,7435
1068534,7430
1068577,7453
1068584,7442
1068627,7441
1068634,7424
1068677,7364
1068684,7404
1068727,7411
1068734,7390
1068777,7397
1068784,7436
1068827,7454
1068834,7402
1068877,7444
1068884,7427
1068927,7448
1068934,7420
1068977,7407
1068984,7442
1069027,7437
1069034,7436
1069077,7427
1069084,7433
1069127,7451
1069134,7441
1069177,7448
1069184,7428
1069227,7461
1069234,7482
1069257,7418
1069264,7452
1069271,7413
1069287,7436
1069307,7431
1069314,7445
1069321,7432
1069337,7426
1069357,7455
1069364,7391
1069407,7408
1069414,7459
1069457,7416
1069464,7424
1069507,7380
1069514,7442
1069557,7419
1069564,7386
1069607,7438
1069614,7419
1069657,7458
1069664,7399
1069707,7463
1069714,7469
1069757,7451
1069764,7443
1069807,7402
1069814,7459
1069857,7429
1069864,7413
1069907,7434
1069914,7392
1069957,7428
1069964,7463
1070007,7440
1070014,7459
1070037,7459
1070044,7445
1070051,7404
1070067,7423
1070087,7413
1070094,7427
1070101,7418
1070117,7414
1070137,7418
1070144,7450
1070151,7458
1070167,7434
1070187,7473
1070194,7431
1070237,7428
1070244,7469
1070287,7413
1070294,7471
1070337,7459
1070344,7438
1070387,7387
1070394,7402
1070437,7439
1070444,7404
1070487,7443
1070494,7453
1070537,7454
1070544,7413
1070587,7461
1070594,7415
1070637,7391
1070644,7469
1070687,7395
1070694,7396
1070737,7408
1070744,7426
1070787,7380
1070794,7397
1070837,7383
1070844,7353
1070867,7389
1070874,7411
1070881,7395
1070897,7377
1070917,7352
1070924,7420
1070931,7396
1070947,7395
1070967,7407
1070974,7392
1070981,7399
1070997,7387
1071017,7420
1071024,7378
1071067,7352
1071074,7327
1071117,7369
1071124,7404
1071167,7340
1071174,7301
1071217,7397
1071224,7367
1071267,7379
1071274,7336
1071317,7368
1071324,7329
1071367,7371
1071374,7348
1071417,7318
1071424,7326
1071467,7380
1071474,7327
1071517,7339
1071524,7338
1071567,7342
1071574,7330
1071617,7366
1071624,7350
1071667,7376
1071674,7358
1071697,7381
1071704,7357
1071711,7384
1071727,7368
1071747,7369
1071754,7385
1071761,7354
1071777,7354
1071797,7413
1071804,7352
1071811,7375
1071827,7381
1071847,7388
1071854,7365
1071897,7376
1071904,7354
1071947,7309
1071954,7382
1071997,7388
1072004,7382
1072047,7374
1072054,7404
1072097,7372
1072104,7393
1072147,7378
1072154,7349
1072197,7393
1072204,7382
1072247,7378
1072254,7399
1072297,7330
1072304,7354
1072347,7360
1072354,7365
1072397,7398
1072404,7392
1072447,7386
1072454,7367
1072497,7366
1072504,7389
1072527,7356
1072534,7366
1072541,7373
1072557,7397
1072577,7399
1072584,7417
1072591,7363
1072607,7387
1072627,7438
1072634,7397
1072641,7386
1072657,7378
1072677,7394
1072684,7376
1072727,7412
1072734,7400
1072777,7387
1072784,7442
1072827,7417
1072834,7393
1072877,7453
1072884,7411
1072927,7435
1072934,7383
1072977,7413
1072984,7414
1073027,7423
1073034,7405
1073077,7387
1073084,7430
1073127,7416
1073134,7400
1073177,7391
1073184,7359
1073227,7386
1073234,7389
1073277,7428
1073284,7438
1073327,7409
1073334,7427
1073357,7465
1073364,7443
1073371,7406
1073387,7434
1073407,7428
1073414,7433
1073421,7388
1073437,7422
1073457,7456
1073464,7435
1073471,7391
1073487,7389
1073507,7433
1073514,7395
1073557,7378
1073564,7380
1073607,7385
1073614,7405
1073657,7422
1073664,7416
1073707,7411
1073714,7450
1073757,7425
1073764,7424
1073807,7451
1073814,7412
1073857,7461
1073864,7462
1073907,7470
1073914,7465
1073957,7487
1073964,7380
1074007,7488
1074014,7470
1074057,7483
1074064,7494
1074107,7479
1074114,7507
1074157,7473
1074164,7446
1074187,7471
1074194,7484
1074201,7458
1074217,7481
1074237,7487
1074244,7487
1074251,7463
1074267,7485
1074287,7483
1074294,7497
1074301,7470
1074317,7497
1074337,7498
1074344,7485
1074387,7468
1074394,7497
1074437,7515
1074444,7478
1074487,7480
1074494,7496
1074537,7437
1074544,7469
1074587,7405
1074594,7408
1074637,7495
1074644,7437
1074687,7480
1074694,7478
1074737,7493
1074744,7460
1074787,7489
1074794,7497
1074837,7467
1074844,7429
1074887,7491
1074894,7480
1074937,7483
1074944,7470
1074987,7485
1074994,7496
1075017,7461
1075024,7481
1075031,7451
1075047,7482
1075067,7484
1075074,7500
1075081,7422
1075097,7463
1075117,7510
1075124,7473
1075131,7489
1075147,7484
1075167,7509
1075174,7484
1075217,7463
1075224,7521
1075267,7479
1075274,7483
1075317,7442
1075324,7513
1075367,7432
1075374,7447
1075417,7513
1075424,7451
1075467,7496
1075474,7468
1075517,7530
1075524,7532
1075567,7493
1075574,7473
1075617,7512
1075624,7521
1075667,7475
1075674,7504
1075717,7531
1075724,7525
1075767,7509
1075774,7486
1075817,7547
1075824,7571
1075847,7503
1075854,7535
1075861,7506
1075877,7534
1075897,7516
1075904,7536
1075911,7540
1075927,7543
1075947,7555
1075954,7537
1075997,7520
1076004,7566
1076047,7540
1076054,7513
1076097,7553
1076104,7557
1076147,7482
1076154,7562
1076197,7553
1076204,7559
1076247,7555
1076254,7574
1076297,7580
1076304,7550
1076347,7575
1076354,7583
1076397,7563
1076404,7566
1076447,7585
1076454,7571
1076497,7592
1076504,7588
1076547,7572
1076554,7575
1076597,7610
1076604,7607
1076647,7551
1076654,7558
1076677,7597
1076684,7561
1076691,7559
1076707,7576
1076727,7566
1076734,7549
1076741,7550
1076757,7565
1076777,7598
1076784,7562
1076827,7586
1076834,7621
1076877,7617
1076884,7604
1076927,7600
1076934,7578
1076977,7565
1076984,7630
1077027,7616
1077034,7590
1077077,7608
1077084,7620
1077127,7615
1077134,7608
1077177,7612
1077184,7615
1077227,7649
1077234,7621
1077277,7635
1077284,7605
1077327,7643
1077334,7620
1077377,7632
1077384,7632
1077427,7662
1077434,7669
1077457,7610
1077464,7659
1077471,7646
1077487,7649
1077507,7628
1077514,7615
1077521,7603
1077537,7610
1077557,7626
1077564,7637
1077571,7627
1077587,7632
1077607,7715
1077614,7634
1077657,7669
1077664,7668
1077707,7661
1077714,7714
1077757,7714
1077764,7694
1077807,7721
1077814,7677
1077857,7680
1077864,7666
1077907,7712
1077914,7690
1077957,7744
1077964,7704
1078007,7745
1078014,7766
1078057,7730
1078064,7668
1078107,7733
1078114,7680
1078157,7755
1078164,7738
1078207,7738
1078214,7755
1078257,7738
1078264,7779
1078287,7740
1078294,7756
1078301,7738
1078317,7767
1078337,7782
1078344,7742
1078351,7743
1078367,7750
1078387,7769
1078394,7744
1078401,7690
1078417,7707
1078437,7738
1078444,7699
1078487,7733
1078494,7723
1078537,7712
1078544,7721
1078587,7691
1078594,7683
1078637,7683
1078644,7705
1078687,7739
1078694,7695
1078737,7725
1078744,7696
1078787,7726
1078794,7738
1078837,7731
1078844,7724
1078887,7699
1078894,7723
1078937,7724
1078944,7713
1078987,7731
1078994,7718
1079037,7716
1079044,7688
1079087,7730
1079094,7724
1079117,7679
1079124,7689
1079131,7729
1079147,7710
1079167,7713
1079174,7728
1079181,7689
1079197,7725
1079217,7763
1079224,7714
1079267,7682
1079274,7735
1079317,7739
1079324,7716
1079367,7654
1079374,7714
1079417,7718
1079424,7700
1079467,7699
1079474,7677
1079517,7697
1079524,7708
1079567,7736
1079574,7692
1079617,7713
1079624,7743
1079667,7737
1079674,7735
1079717,7685
1079724,7664
1079767,7682
1079774,7684
1079817,7696
1079824,7694
1079867,7709
1079874,7673
1079897,7665
1079904,7660
1079911,7677
1079927,7656
1079947,7660
1079954,7669
1079961,7650
1079977,7648
1079997,7679
1080004,7642
1080011,7662
1080027,7627
1080047,7680
1080054,7659
1080097,7667
1080104,7648
1080147,7628
1080154,7684
1080197,7675
1080204,7654
1080247,7688
1080254,7643
1080297,7647
1080304,7662
1080347,7679
1080354,7645
1080397,7667
1080404,7676
1080447,7620
1080454,7625
1080497,7617
1080504,7648
1080547,7625
1080554,7635
1080597,7625
1080604,7616
1080647,7636
1080654,7641
1080697,7631
1080704,7627
1080727,7629
1080734,7623
1080741,7639
1080757,7621
1080777,7622
1080784,7637
1080791,7618
1080807,7647
1080827,7687
1080834,7646
1080841,7663
1080857,7638
1080877,7667
1080884,7619
1080927,7677
1080934,7644
1080977,7607
1080984,7617
1081027,7659
1081034,7666
1081077,7633
1081084,7644
1081127,7658
1081134,7630
1081177,7665
1081184,7666
1081227,7664
1081234,7643
1081277,7634
1081284,7635
1081327,7666
1081334,7644
1081377,7659
1081384,7668
1081427,7682
1081434,7682
1081477,7663
1081484,7679
1081527,7696
1081534,7708
1081557,7704
1081564,7704
1081571,7705
1081587,7664
1081607,7652
1081614,7673
1081621,7680
1081637,7684
1081657,7679
1081664,7661
1081671,7641
1081687,7633
1081707,7645
1081714,7716
1081757,7650
1081764,7735
1081807,7741
1081814,7679
1081857,7700
1081864,7681
1081907,7685
1081914,7654
1081957,7695
1081964,7704
1082007,7717
1082014,7692
1082057,7705
1082064,7726
1082107,7718
1082114,7710
1082157,7754
1082164,7735
1082207,7710
1082214,7699
1082257,7765
1082264,7770
1082307,7734
1082314,7749
1082357,7780
1082364,7819
1082387,7765
1082394,7761
1082401,7751
1082417,7776
1082437,7762
1082444,7748
1082451,7758
1082467,7811
1082487,7819
1082494,7800
1082537,7802
1082544,7766
1082587,7741
1082594,7799
1082637,7792
1082644,7775
1082687,7779
1082694,7777
1082737,7773
1082744,7808
1082787,7809
1082794,7756
1082837,7806
1082844,7773
1082887,7810
1082894,7818
1082937,7805
1082944,7766
1082987,7824
1082994,7810
1083037,7816
1083044,7833
1083087,7789
1083094,7785
1083137,7838
1083144,7873
1083187,7817
1083194,7836
1083217,7865
1083224,7828
1083231,7792
1083247,7812
1083267,7820
1083274,7797
1083281,7820
1083297,7830
1083317,7824
1083324,7798
1083367,7803
1083374,7781
1083417,7739
1083424,7805
1083467,7775
1083474,7783
1083517,7767
1083524,7828
1083567,7762
1083574,7763
1083617,7795
1083624,7779
1083667,7789
1083674,7795
1083717,7790
1083724,7762
1083767,7775
1083774,7781
1083817,7830
1083824,7807
1083867,7793
1083874,7786
1083917,7799
1083924,7792
1083967,7783
1083974,7801
1083997,7816
1084004,7805
1084011,7820
1084027,7803
1084047,7850
1084054,7813
1084061,7792
1084077,7762
1084097,7769
1084104,7768
1084111,7799
1084127,7813
1084147,7829
1084154,7789
1084197,7746
1084204,7807
1084247,7811
1084254,7813
1084297,7772
1084304,7853
1084347,7825
1084354,7801
1084397,7847
1084404,7772
1084447,7800
1084454,7781
1084497,7784
1084504,7755
1084547,7804
1084554,7812
1084597,7793
1084604,7807
1084647,7797
1084654,7818
1084697,7789
1084704,7774
1084747,7810
1084754,7795
1084797,7823
1084804,7773
1084827,7774
1084834,7776
1084841,7805
1084857,7768
1084877,7762
1084884,7737
1084891,7723
1084907,7734
1084927,7764
1084934,7751
1084941,7791
1084957,7797
1084977,7797
1084984,7769
1085027,7770
1085034,7806
1085077,7784
1085084,7780
1085127,7834
1085134,7780
1085177,7806
1085184,7813
1085227,7810
1085234,7818
1085277,7852
1085284,7826
1085327,7839
1085334,7798
1085377,7847
1085384,7796
1085427,7816
1085434,7806
1085477,7818
1085484,7828
1085527,7817
1085534,7812
1085577,7833
1085584,7807
1085627,7788
1085634,7794
1085657,7810
1085664,7821
1085671,7803
1085687,7822
1085707,7826
1085714,7844
1085721,7810
1085737,7846
1085757,7831
1085764,7833
1085771,7805
1085787,7833
1085807,7866
1085814,7836
1085857,7779
1085864,7795
1085907,7810
1085914,7816
1085957,7794
1085964,7839
1086007,7868
1086014,7812
1086057,7834
1086064,7782
1086107,7828
1086114,7803
1086157,7849
1086164,7832
1086207,7853
1086214,7878
1086257,7831
1086264,7795
1086307,7883
1086314,7881
1086357,7815
1086364,7817
1086407,7869
1086414,7886
1086457,7878
