# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
2398567,14534
2398767,14508
2398967,14461
2399167,14435
2399367,14421
2399567,14390
2399767,14369
2399967,14366
Brightness: 230
Time, Waveform
2400652,14371
2400797,12449
2400997,24547
2401197,24549
2401397,24551
2401597,24551
2401797,24542
2401997,24538
2402197,24549
2402397,24549
2402597,24572
2402797,24576
2402997,24571
2403197,24580
2403397,24599
2403597,24606
2403797,24617
2404007,24624
2404207,24636
2404407,24647
2404607,24648
2404807,24647
2405007,24674
2405207,24676
2405407,24669
2405607,24655
2405807,24640
2406007,24617
2406207,24574
2406407,24583
2406607,24550
2406807,24547
2407007,24540
2407207,24563
2407407,24552
2407607,24567
2407807,24571
2408007,24578
2408207,24569
2408407,24592
2408607,24595
2408807,24610
2409007,24592
2409207,24602
2409407,24629
2409607,24632
2409807,24616
2410007,24622
2410207,24636
2410407,24648
2410607,24658
2410807,24670
2411007,24687
2411207,24676
2411407,24691
2411607,24688
2411807,24711
2412007,24684
2412207,24696
2412407,24643
2412617,24639
2412817,24619
2413017,24582
2413217,24578
2413417,24558
2413617,24552
2413817,24539
2414017,24570
2414217,24558
2414417,24577
2414617,24575
2414817,24590
2415017,24587
2415217,24570
2415417,24591
2415617,24606
2415817,24603
2416017,24602
2416217,24627
2416417,24618
2416617,24624
2416817,24624
2417017,24655
2417217,24658
2417417,24673
2417617,24694
2417817,24690
2418017,24690
2418217,24698
2418417,24696
2418617,24651
2418817,24618
2419017,24620
2419217,24580
2419417,24566
2419617,24532
2419817,24540
2420017,24527
2420217,24524
2420417,24531
2420617,24549
2420817,24537
2421027,24558
2421227,24533
2421427,24566
2421627,24558
2421827,24560
2422027,24565
2422227,24551
2422427,24557
2422627,24581
2422827,24563
2423027,24585
2423227,24588
2423427,24602
2423627,24616
2423827,24617
2424027,24626
2424227,24635
2424427,24636
2424627,24647
2424827,24662
2425027,24641
2425227,24631
2425427,24599
2425627,24572
2425827,24514
2426027,24509
2426227,24481
2426427,24463
2426627,24473
2426827,24464
2427027,24454
2427227,24472
2427427,24471
2427627,24466
2427827,24473
2428027,24487
2428227,24492
2428427,24481
2428627,24484
2428827,24498
2429027,24507
2429227,24488
2429437,24510
2429637,24517
2429837,24512
2430037,24531
2430237,24542
2430437,24541
2430637,24561
2430837,24563
2431037,24580
2431237,24593
2431437,24614
2431637,24638
2431837,24641
2432037,24627
2432237,24604
2432437,24586
2432637,24560
2432837,24543
2433037,24515
2433237,24487
2433437,24469
2433637,24476
2433837,24454
2434037,24472
2434237,24472
2434437,24461
2434637,24473
2434837,24500
2435037,24496
2435237,24495
2435437,24514
2435637,24516
2435837,24525
2436037,24537
2436237,24540
2436437,24521
2436637,24539
2436837,24567
2437037,24550
2437237,24572
2437437,24574
2437637,24588
2437847,24596
2438047,24614
2438247,24621
2438447,24641
2438647,24649
2438847,24661
2439047,24682
2439247,24653
2439447,24659
2439647,24607
2439847,24596
2440047,24546
2440247,24539
2440447,24529
2440647,24528
2440847,24522
2441047,24508
2441247,24527
2441447,24532
2441647,24536
2441847,24535
2442047,24558
2442247,24566
2442447,24561
2442647,24558
2442847,24541
2443047,24548
2443247,24562
2443447,24587
2443647,24596
2443847,24604
2444047,24624
2444247,24605
2444447,24648
2444647,24638
2444847,24646
2445047,24669
2445247,24684
2445447,24676
2445647,24692
2445857,24686
2446057,24676
2446257,24651
2446457,24617
2446657,24587
2446857,24572
2447057,24553
2447257,24546
2447457,24548
2447657,24538
2447857,24512
2448057,24540
2448257,24548
2448457,24576
2448657,24558
2448857,24565
2449057,24568
2449257,24578
2449457,24595
2449657,24624
2449857,24602
2450057,24622
2450257,24648
2450457,24644
2450657,24640
2450857,24654
2451057,24673
2451257,24680
2451457,24690
2451657,24711
2451857,24723
2452057,24716
2452257,24704
2452457,24693
2452657,24666
2452857,24638
2453057,24602
2453257,24581
2453457,24565
2453657,24544
2453857,24536
2454067,24543
2454267,24541
2454467,24536
2454667,24521
2454867,24548
2455067,24541
2455267,24554
2455467,24546
2455667,24542
2455867,24558
2456067,24552
2456267,24565
2456467,24528
2456667,24540
2456867,24554
2457067,24550
2457267,24575
2457467,24571
2457667,24566
2457867,24577
2458067,24610
2458267,24623
2458467,24640
2458667,24610
2458867,24586
2459067,24561
2459267,24526
2459467,24521
2459667,24502
2459867,24488
2460067,24483
2460267,24494
2460467,24467
2460667,24498
2460867,24486
2461067,24493
2461267,24502
2461467,24525
2461667,24504
2461867,24513
2462067,24526
2462277,24519
2462477,24526
2462677,24537
2462877,24534
2463077,24533
2463277,24552
2463477,24564
2463677,24557
2463877,24572
2464077,24591
2464277,24602
2464477,24616
2464677,24609
2464877,24625
2465077,24615
2465277,24656
2465477,24631
2465677,24611
2465877,24556
2466077,24555
2466277,24545
2466477,24519
2466677,24499
2466877,24487
2467077,24479
2467277,24480
2467477,24481
2467677,24494
2467877,24511
2468077,24520
2468277,24496
2468477,24508
2468677,24520
2468877,24525
2469077,24516
2469277,24536
2469477,24542
2469677,24539
2469877,24542
2470077,24564
2470277,24570
2470487,24595
2470687,24598
2470887,24620
2471087,24634
2471287,24623
2471487,24642
2471687,24656
2471887,24664
2472087,24667
2472287,24663
2472487,24676
2472687,24636
2472887,24623
2473087,24610
2473287,24564
2473487,24557
2473687,24526
2473887,24536
2474087,24507
2474287,24521
2474487,24515
2474687,24531
2474887,24522
2475087,24526
2475287,24554
2475487,24526
2475687,24562
2475887,24566
2476087,24564
2476287,24556
2476487,24581
2476687,24577
2476887,24585
2477087,24566
2477287,24583
2477487,24584
2477687,24592
2477887,24615
2478087,24635
2478287,24653
2478487,24655
2478697,24669
2478897,24665
2479097,24701
2479297,24692
2479497,24696
2479697,24665
2479897,24686
2480097,24650
2480297,24617
2480497,24607
2480697,24590
2480897,24575
2481097,24580
2481297,24550
2481497,24577
2481697,24590
2481897,24601
2482097,24591
2482297,24618
2482497,24613
2482697,24640
2482897,24616
2483097,24640
2483297,24643
2483497,24642
2483697,24635
2483897,24651
2484097,24684
2484297,24666
2484497,24657
2484697,24672
2484897,24677
2485097,24657
2485297,24674
2485497,24683
2485697,24689
2485897,24711
2486097,24710
2486297,24716
2486497,24704
2486697,24709
2486897,24694
2487097,24659
2487307,24647
2487507,24629
2487707,24601
2487907,24583
2488107,24583
2488307,24592
2488507,24615
2488707,24587
2488907,24632
2489107,24642
2489307,24637
2489507,24669
2489707,24658
2489907,24658
2490107,24655
2490307,24665
2490507,24658
2490707,24661
2490907,24657
2491107,24665
2491307,24685
2491507,24696
2491707,24702
2491907,24691
2492107,24704
2492307,24721
2492507,24730
2492707,24727
2492907,24745
2493107,24746
2493307,24764
2493507,24752
2493707,24739
2493907,24716
2494107,24698
2494307,24668
2494507,24656
2494707,24638
2494907,24646
2495107,24641
2495307,24662
2495517,24665
2495717,24670
2495917,24673
2496117,24689
2496317,24697
2496517,24698
2496717,24694
2496917,24708
2497117,24707
2497317,24709
2497517,24695
2497717,24692
2497917,24731
2498117,24742
2498317,24734
2498517,24758
2498717,24762
2498917,24776
2499117,24772
2499317,24811
2499517,24790
2499717,24802
2499917,24816
Brightness: 240
Time, Waveform
2500603,24822
2500747,15238
2500947,35334
2501147,35311
2501347,35293
2501547,35285
2501747,35301
2501947,35279
2502147,35285
2502347,35313
2502547,35310
2502747,35312
2502947,35332
2503147,35333
2503347,35356
2503547,35347
2503757,35355
2503957,35372
2504157,35375
2504357,35360
2504557,35381
2504757,35376
2504957,35373
2505157,35403
2505357,35407
2505557,35388
2505757,35408
2505957,35409
2506157,35401
2506357,35409
2506557,35408
2506757,35406
2506957,35398
2507157,35399
2507357,35373
2507557,35339
2507757,35323
2507957,35322
2508157,35314
2508357,35292
2508557,35330
2508757,35318
2508957,35340
2509157,35349
2509357,35342
2509557,35330
2509757,35360
2509957,35351
2510157,35354
2510357,35364
2510557,35365
2510757,35369
2510957,35362
2511157,35383
2511357,35409
2511567,35408
2511767,35397
2511967,35405
2512167,35407
2512367,35418
2512567,35440
2512767,35432
2512967,35437
2513167,35426
2513367,35397
2513567,35361
2513767,35359
2513967,35318
2514167,35327
2514367,35317
2514567,35311
2514767,35310
2514967,35311
2515167,35317
2515367,35330
2515567,35363
2515767,35358
2515967,35370
2516167,35371
2516367,35372
2516567,35393
2516767,35388
2516967,35378
2517167,35365
2517367,35392
2517567,35394
2517767,35418
2517967,35421
2518167,35426
2518367,35439
2518567,35422
2518767,35437
2518967,35411
2519167,35408
2519377,35360
2519577,35342
2519777,35326
2519977,35296
2520177,35300
2520377,35271
2520577,35279
2520777,35296
2520977,35289
2521177,35286
2521377,35286
2521577,35262
2521777,35308
2521977,35305
2522177,35316
2522377,35326
2522577,35335
2522777,35353
2522977,35353
2523177,35375
2523377,35373
2523577,35362
2523777,35396
2523977,35400
2524177,35409
2524377,35429
2524577,35411
2524777,35433
2524977,35422
2525177,35396
2525377,35356
2525577,35336
2525777,35318
2525977,35265
2526177,35277
2526377,35264
2526577,35243
2526777,35256
2526977,35273
2527177,35278
2527387,35275
2527587,35304
2527787,35298
2527987,35309
2528187,35314
2528387,35344
2528587,35328
2528787,35304
2528987,35328
2529187,35335
2529387,35357
2529587,35375
2529787,35386
2529987,35397
2530187,35414
2530387,35432
2530587,35420
2530787,35436
2530987,35425
2531187,35429
2531387,35390
2531587,35354
2531787,35340
2531987,35303
2532187,35278
2532387,35264
2532587,35253
2532787,35254
2532987,35271
2533187,35278
2533387,35261
2533587,35280
2533787,35286
2533987,35307
2534187,35305
2534387,35325
2534587,35327
2534787,35344
2534987,35317
2535187,35330
2535387,35338
2535597,35338
2535797,35349
2535997,35356
2536197,35365
2536397,35395
2536597,35396
2536797,35407
2536997,35420
2537197,35423
2537397,35424
2537597,35433
2537797,35439
2537997,35401
2538197,35372
2538397,35354
2538597,35323
2538797,35291
2538997,35292
2539197,35230
2539397,35258
2539597,35247
2539797,35234
2539997,35270
2540197,35285
2540397,35282
2540597,35292
2540797,35304
2540997,35317
2541197,35308
2541397,35326
2541597,35336
2541797,35345
2541997,35346
2542197,35371
2542397,35369
2542597,35372
2542797,35365
2542997,35386
2543197,35387
2543397,35400
2543597,35426
2543797,35436
2544007,35429
2544207,35461
2544407,35464
2544607,35475
2544807,35454
2545007,35439
2545207,35433
2545407,35409
2545607,35378
2545807,35345
2546007,35332
2546207,35312
2546407,35312
2546607,35309
2546807,35321
2547007,35339
2547207,35352
2547407,35365
2547607,35376
2547807,35359
2548007,35382
2548207,35387
2548407,35367
2548607,35371
2548807,35377
2549007,35388
2549207,35376
2549407,35399
2549607,35422
2549807,35413
2550007,35404
2550207,35429
2550407,35435
2550607,35436
2550807,35449
2551007,35433
2551207,35452
2551407,35455
2551607,35479
2551807,35454
2552017,35450
2552217,35426
2552417,35387
2552617,35368
2552817,35355
2553017,35318
2553217,35312
2553417,35321
2553617,35322
2553817,35311
2554017,35318
2554217,35330
2554417,35346
2554617,35346
2554817,35339
2555017,35341
2555217,35365
2555417,35368
2555617,35375
2555817,35357
2556017,35397
2556217,35389
2556417,35414
2556617,35383
2556817,35406
2557017,35413
2557217,35433
2557417,35443
2557617,35464
2557817,35478
2558017,35490
2558217,35478
2558417,35509
2558617,35523
2558817,35521
2559017,35493
2559217,35474
2559417,35429
2559617,35410
2559817,35385
2560027,35381
2560227,35351
2560427,35338
2560627,35364
2560827,35365
2561027,35375
2561227,35399
2561427,35393
2561627,35397
2561827,35418
2562027,35415
2562227,35396
2562427,35417
2562627,35441
2562827,35427
2563027,35441
2563227,35451
2563427,35442
2563627,35479
2563827,35482
2564027,35495
2564227,35521
2564427,35534
2564627,35512
2564827,35549
2565027,35534
2565227,35525
2565427,35546
2565627,35547
2565827,35556
2566027,35548
2566227,35524
2566427,35516
2566627,35467
2566827,35442
2567027,35393
2567227,35397
2567427,35366
2567627,35345
2567827,35341
2568027,35332
2568237,35364
2568437,35361
2568637,35376
2568837,35383
2569037,35372
2569237,35384
2569437,35407
2569637,35394
2569837,35414
2570037,35407
2570237,35399
2570437,35412
2570637,35430
2570837,35454
2571037,35423
2571237,35454
2571437,35444
2571637,35460
2571837,35480
2572037,35462
2572237,35460
2572437,35491
2572637,35491
2572837,35518
2573037,35528
2573237,35525
2573437,35528
2573637,35524
2573837,35516
2574037,35491
2574237,35478
2574437,35443
2574637,35409
2574837,35398
2575037,35402
2575237,35398
2575437,35382
2575637,35384
2575837,35371
2576037,35373
2576247,35385
2576447,35401
2576647,35409
2576847,35396
2577047,35415
2577247,35396
2577447,35402
2577647,35396
2577847,35413
2578047,35407
2578247,35418
2578447,35416
2578647,35431
2578847,35435
2579047,35446
2579247,35464
2579447,35457
2579647,35468
2579847,35484
2580047,35486
2580247,35503
2580447,35516
2580647,35532
2580847,35559
2581047,35545
2581247,35543
2581447,35511
2581647,35489
2581847,35452
2582047,35443
2582247,35426
2582447,35400
2582647,35389
2582847,35374
2583047,35397
2583247,35416
2583447,35422
2583647,35429
2583847,35442
2584057,35434
2584257,35432
2584457,35442
2584657,35455
2584857,35436
2585057,35460
2585257,35453
2585457,35443
2585657,35449
2585857,35455
2586057,35456
2586257,35489
2586457,35475
2586657,35471
2586857,35515
2587057,35523
2587257,35511
2587457,35533
2587657,35541
2587857,35543
2588057,35558
2588257,35556
2588457,35598
2588657,35595
2588857,35559
2589057,35537
2589257,35521
2589457,35484
2589657,35488
2589857,35467
2590057,35460
2590257,35475
2590457,35462
2590657,35480
2590857,35481
2591057,35487
2591257,35503
2591457,35520
2591657,35520
2591857,35521
2592067,35515
2592267,35522
2592467,35511
2592667,35516
2592867,35528
2593067,35538
2593267,35525
2593467,35548
2593667,35550
2593867,35566
2594067,35565
2594267,35552
2594467,35555
2594667,35560
2594867,35586
2595067,35565
2595267,35557
2595467,35519
2595667,35500
2595867,35508
2596067,35481
2596267,35469
2596467,35471
2596667,35467
2596867,35470
2597067,35481
2597267,35450
2597467,35476
2597667,35491
2597867,35488
2598067,35508
2598267,35491
2598467,35506
2598667,35510
2598867,35498
2599067,35516
2599267,35518
2599477,35498
2599677,35540
2599877,35517
Brightness: 250
Time, Waveform
2600564,35521
2600707,16658
2600907,45996
2601107,45998
2601307,45969
2601507,45953
2601707,45919
2601907,45905
2602107,45894
2602307,45885
2602507,45828
2602707,45834
2602907,45830
2603107,45823
2603307,45801
2603517,45832
2603717,45853
2603917,45871
2604117,45844
2604317,45834
2604517,45850
2604717,45851
2604917,45857
2605117,45853
2605317,45836
2605517,45858
2605717,45869
2605917,45863
2606117,45853
2606317,45853
2606517,45880
2606717,45877
2606917,45874
2607117,45895
2607317,45868
2607517,45850
2607717,45822
2607917,45817
2608117,45745
2608317,45728
2608517,45740
2608717,45723
2608917,45699
2609117,45736
2609317,45710
2609517,45726
2609717,45718
2609917,45752
2610117,45758
2610317,45754
2610517,45782
2610717,45778
2610917,45774
2611117,45789
2611317,45770
2611527,45777
2611727,45797
2611927,45797
2612127,45792
2612327,45798
2612527,45816
2612727,45832
2612927,45808
2613127,45848
2613327,45850
2613527,45848
2613727,45851
2613927,45809
2614127,45796
2614327,45751
2614527,45742
2614727,45696
2614927,45648
2615127,45648
2615327,45658
2615527,45662
2615727,45646
2615927,45636
2616127,45662
2616327,45680
2616527,45673
2616727,45702
2616927,45693
2617127,45711
2617327,45708
2617527,45702
2617727,45723
2617927,45723
2618127,45690
2618327,45754
2618527,45728
2618727,45746
2618927,45754
2619127,45765
2619327,45759
2619537,45787
2619737,45786
2619937,45807
2620137,45796
2620337,45779
2620537,45726
2620737,45706
2620937,45692
2621137,45687
2621337,45655
2621537,45649
2621737,45658
2621937,45649
2622137,45646
2622337,45691
2622537,45690
2622737,45671
2622937,45701
2623137,45727
2623337,45740
2623537,45707
2623737,45725
2623937,45722
2624137,45752
2624337,45765
2624537,45760
2624737,45778
2624937,45755
2625137,45799
2625337,45811
2625537,45804
2625737,45835
2625937,45821
2626137,45835
2626337,45835
2626537,45816
2626737,45768
2626937,45767
2627137,45755
2627337,45716
2627547,45711
2627747,45704
2627947,45701
2628147,45704
2628347,45728
2628547,45711
2628747,45729
2628947,45734
2629147,45730
2629347,45735
2629547,45734
2629747,45756
2629947,45763
2630147,45740
2630347,45752
2630547,45732
2630747,45761
2630947,45767
2631147,45761
2631347,45810
2631547,45800
2631747,45797
2631947,45809
2632147,45813
2632347,45833
2632547,45798
2632747,45779
2632947,45771
2633147,45755
2633347,45718
2633547,45718
2633747,45708
2633947,45686
2634147,45699
2634347,45698
2634547,45700
2634747,45725
2634947,45727
2635147,45729
2635347,45758
2635557,45768
2635757,45742
2635957,45767
2636157,45752
2636357,45744
2636557,45774
2636757,45756
2636957,45777
2637157,45774
2637357,45794
2637557,45799
2637757,45805
2637957,45814
2638157,45832
2638357,45808
2638557,45790
2638757,45779
2638957,45755
2639157,45732
2639357,45711
2639557,45702
2639757,45688
2639957,45665
2640157,45684
2640357,45677
2640557,45701
2640757,45697
2640957,45720
2641157,45689
2641357,45721
2641557,45715
2641757,45713
2641957,45715
2642157,45721
2642357,45725
2642557,45724
2642757,45746
2642957,45748
2643157,45749
2643367,45768
2643567,45759
2643767,45779
2643967,45799
2644167,45798
2644367,45778
2644567,45787
2644767,45764
2644967,45734
2645167,45694
2645367,45679
2645567,45662
2645767,45625
2645967,45623
2646167,45626
2646367,45619
2646567,45614
2646767,45642
2646967,45659
2647167,45649
2647367,45639
2647567,45664
2647767,45655
2647967,45692
2648167,45669
2648367,45661
2648567,45673
2648767,45685
2648967,45706
2649167,45717
2649367,45688
2649567,45721
2649767,45732
2649967,45732
2650167,45707
2650367,45732
2650567,45696
2650767,45663
2650967,45662
2651177,45637
2651377,45612
2651577,45598
2651777,45569
2651977,45584
2652177,45609
2652377,45575
2652577,45606
2652777,45583
2652977,45610
2653177,45604
2653377,45621
2653577,45603
2653777,45625
2653977,45634
2654177,45637
2654377,45639
2654577,45630
2654777,45655
2654977,45663
2655177,45691
2655377,45693
2655577,45696
2655777,45713
2655977,45697
2656177,45701
2656377,45705
2656577,45690
2656777,45659
2656977,45629
2657177,45607
2657377,45609
2657577,45586
2657777,45581
2657977,45555
2658177,45582
2658377,45591
2658577,45600
2658787,45586
2658987,45565
2659187,45584
2659387,45610
2659587,45626
2659787,45605
2659987,45620
2660187,45629
2660387,45627
2660587,45641
2660787,45653
2660987,45654
2661187,45682
2661387,45683
2661587,45692
2661787,45703
2661987,45710
2662187,45720
2662387,45736
2662587,45723
2662787,45729
2662987,45719
2663187,45690
2663387,45676
2663587,45664
2663787,45632
2663987,45636
2664187,45592
2664387,45603
2664587,45606
2664787,45617
2664987,45597
2665187,45600
2665387,45613
2665587,45620
2665787,45616
2665987,45634
2666187,45640
2666387,45645
2666587,45641
2666797,45637
2666997,45644
2667197,45654
2667397,45692
2667597,45698
2667797,45683
2667997,45682
2668197,45709
2668397,45689
2668597,45711
2668797,45729
2668997,45713
2669197,45731
2669397,45754
2669597,45771
2669797,45759
2669997,45747
2670197,45737
2670397,45705
2670597,45682
2670797,45680
2670997,45672
2671197,45634
2671397,45624
2671597,45640
2671797,45640
2671997,45635
2672197,45652
2672397,45673
2672597,45663
2672797,45688
2672997,45663
2673197,45688
2673397,45695
2673597,45687
2673797,45704
2673997,45726
2674197,45705
2674397,45725
2674607,45752
2674807,45734
2675007,45768
2675207,45747
2675407,45752
2675607,45764
2675807,45799
2676007,45794
2676207,45786
2676407,45806
2676607,45805
2676807,45832
2677007,45820
2677207,45821
2677407,45794
2677607,45770
2677807,45775
2678007,45764
2678207,45754
2678407,45741
2678607,45744
2678807,45748
2679007,45755
2679207,45759
2679407,45760
2679607,45759
2679807,45779
2680007,45781
2680207,45805
2680407,45772
2680607,45797
2680807,45783
2681007,45780
2681207,45785
2681407,45792
2681607,45805
2681807,45821
2682007,45848
2682207,45846
2682407,45865
2682607,45849
2682817,45871
2683017,45879
2683217,45897
2683417,45896
2683617,45917
2683817,45904
2684017,45895
2684217,45903
2684417,45871
2684617,45851
2684817,45845
2685017,45822
2685217,45812
2685417,45811
2685617,45807
2685817,45782
2686017,45808
2686217,45814
2686417,45819
2686617,45817
2686817,45814
2687017,45827
2687217,45832
2687417,45826
2687617,45805
2687817,45821
2688017,45821
2688217,45829
2688417,45843
2688617,45837
2688817,45871
2689017,45844
2689217,45862
2689417,45857
2689617,45887
2689817,45901
2690017,45911
2690217,45905
2690417,45900
2690617,45906
2690827,45895
2691027,45860
2691227,45833
2691427,45833
2691627,45791
2691827,45778
2692027,45768
2692227,45751
2692427,45728
2692627,45733
2692827,45756
2693027,45730
2693227,45727
2693427,45751
2693627,45724
2693827,45774
2694027,45758
2694227,45787
2694427,45777
2694627,45768
2694827,45792
2695027,45777
2695227,45768
2695427,45783
2695627,45782
2695827,45796
2696027,45820
2696227,45817
2696427,45826
2696627,45827
2696827,45858
2697027,45856
2697227,45813
2697427,45851
2697627,45819
2697827,45798
2698027,45755
2698227,45727
2698427,45736
2698627,45721
2698827,45707
2699037,45687
2699237,45675
2699437,45686
2699637,45684
2699837,45685
Sampling Average: 1
Time, Waveform
2700527,45717
2700667,16655
2700867,56199
2701067,56189
2701267,56210
2701467,56202
2701667,56208
2701867,56214
2702067,56222
2702267,56219
2702467,56231
2702667,56222
2702867,56258
2703067,56258
2703267,56258
2703467,56264
2703667,56263
2703877,56277
2704077,56265
2704277,56275
2704477,56232
2704677,56212
2704877,56173
2705077,56153
2705277,56146
2705477,56096
2705677,56096
2705877,56097
2706077,56103
2706277,56111
2706477,56121
2706677,56127
2706877,56128
2707077,56146
2707277,56153
2707477,56150
2707677,56157
2707877,56166
2708077,56200
2708277,56206
2708477,56206
2708677,56210
2708877,56232
2709077,56239
2709277,56262
2709477,56268
2709677,56269
2709877,56290
2710077,56301
2710277,56324
2710477,56312
2710677,56326
2710877,56315
2711077,56337
2711277,56305
2711477,56260
2711677,56252
2711877,56208
2712077,56194
2712287,56196
2712487,56168
2712687,56194
2712887,56177
2713087,56195
2713287,56219
2713487,56207
2713687,56207
2713887,56232
2714087,56259
2714287,56235
2714487,56248
2714687,56274
2714887,56264
2715087,56266
2715287,56274
2715487,56281
2715687,56300
2715887,56296
2716087,56298
2716287,56333
2716487,56350
2716687,56350
2716887,56352
2717087,56383
2717287,56378
2717487,56396
2717687,56417
2717887,56424
2718087,56388
2718287,56344
2718487,56325
2718687,56298
2718887,56281
2719087,56275
2719287,56264
2719487,56250
2719687,56261
2719887,56283
2720087,56293
2720287,56257
2720487,56265
2720687,56296
2720897,56292
2721097,56305
2721297,56313
2721497,56319
2721697,56310
2721897,56338
2722097,56326
2722297,56336
2722497,56305
2722697,56327
2722897,56352
2723097,56367
2723297,56376
2723497,56368
2723697,56370
2723897,56393
2724097,56404
2724297,56418
2724497,56424
2724697,56425
2724897,56413
2725097,56374
2725297,56357
2725497,56340
2725697,56331
2725897,56304
2726097,56269
2726297,56272
2726497,56271
2726697,56289
2726897,56289
2727097,56294
2727297,56293
2727497,56319
2727697,56324
2727897,56319
2728097,56322
2728297,56319
2728497,56324
2728697,56326
2728897,56349
2729107,56347
2729307,56337
2729507,56352
2729707,56368
2729907,56384
2730107,56399
2730307,56389
2730507,56414
2730707,56431
2730907,56444
2731107,56437
2731307,56448
2731507,56431
2731707,56429
2731907,56382
2732107,56369
2732307,56348
2732507,56300
2732707,56284
2732907,56273
2733107,56274
2733307,56274
2733507,56285
2733707,56284
2733907,56294
2734107,56289
2734307,56298
2734507,56306
2734707,56319
2734907,56321
2735107,56315
2735307,56323
2735507,56323
2735707,56326
2735907,56331
2736107,56343
2736307,56340
2736507,56356
2736707,56364
2736907,56373
2737107,56366
2737317,56380
2737517,56409
2737717,56421
2737917,56414
2738117,56410
2738317,56410
2738517,56387
2738717,56342
2738917,56316
2739117,56313
2739317,56301
2739517,56248
2739717,56249
2739917,56268
2740117,56238
2740317,56255
2740517,56256
2740717,56289
2740917,56271
2741117,56298
2741317,56305
2741517,56304
2741717,56308
2741917,56325
2742117,56300
2742317,56293
2742517,56325
2742717,56311
2742917,56341
2743117,56351
2743317,56351
2743517,56367
2743717,56370
2743917,56378
2744117,56402
2744317,56400
2744517,56382
2744717,56398
2744917,56388
2745117,56383
2745327,56330
2745527,56298
2745727,56287
2745927,56271
2746127,56247
2746327,56243
2746527,56212
2746727,56234
2746927,56232
2747127,56250
2747327,56250
2747527,56259
2747727,56246
2747927,56268
2748127,56263
2748327,56264
2748527,56277
2748727,56277
2748927,56274
2749127,56298
2749327,56269
2749527,56283
2749727,56307
2749927,56307
2750127,56323
2750327,56348
2750527,56347
2750727,56349
2750927,56358
2751127,56367
2751327,56374
2751527,56345
2751727,56325
2751927,56293
2752127,56269
2752327,56237
2752527,56226
2752727,56218
2752927,56207
2753127,56183
2753337,56219
2753537,56191
2753737,56198
2753937,56207
2754137,56192
2754337,56219
2754537,56214
2754737,56227
2754937,56213
2755137,56230
2755337,56231
2755537,56232
2755737,56244
2755937,56226
2756137,56251
2756337,56250
2756537,56271
2756737,56259
2756937,56264
2757137,56272
2757337,56279
2757537,56295
2757737,56303
2757937,56291
2758137,56300
2758337,56275
2758537,56248
2758737,56223
2758937,56207
2759137,56180
2759337,56171
2759537,56156
2759737,56157
2759937,56138
2760137,56169
2760337,56152
2760537,56157
2760737,56158
2760937,56181
2761137,56164
2761337,56171
2761547,56171
2761747,56176
2761947,56186
2762147,56170
2762347,56183
2762547,56206
2762747,56203
2762947,56206
2763147,56215
2763347,56216
2763547,56235
2763747,56244
2763947,56249
2764147,56264
2764347,56251
2764547,56243
2764747,56206
2764947,56176
2765147,56188
2765347,56168
2765547,56145
2765747,56126
2765947,56121
2766147,56114
2766347,56116
2766547,56106
2766747,56092
2766947,56108
2767147,56128
2767347,56130
2767547,56137
2767747,56119
2767947,56136
2768147,56154
2768347,56139
2768547,56151
2768747,56142
2768947,56159
2769147,56169
2769347,56180
2769547,56183
2769757,56212
2769957,56209
2770157,56225
2770357,56242
2770557,56244
2770757,56239
2770957,56251
2771157,56256
2771357,56209
2771557,56182
2771757,56169
2771957,56135
2772157,56119
2772357,56114
2772557,56125
2772757,56129
2772957,56121
2773157,56122
2773357,56113
2773557,56105
2773757,56106
2773957,56117
2774157,56129
2774357,56175
2774557,56161
2774757,56162
2774957,56135
2775157,56165
2775357,56158
2775557,56165
2775757,56189
2775957,56174
2776157,56179
2776357,56202
2776557,56178
2776757,56224
2776957,56213
2777157,56210
2777357,56221
2777557,56199
2777767,56173
2777967,56173
2778167,56140
2778367,56133
2778567,56088
2778767,56073
2778967,56077
2779167,56068
2779367,56068
2779567,56080
2779767,56089
2779967,56088
2780167,56078
2780367,56067
2780567,56073
2780767,56074
2780967,56112
2781167,56103
2781367,56099
2781567,56102
2781767,56116
2781967,56112
2782167,56133
2782367,56134
2782567,56138
2782767,56172
2782967,56170
2783167,56187
2783367,56184
2783567,56195
2783767,56166
2783967,56197
2784167,56207
2784367,56188
2784567,56153
2784767,56146
2784967,56127
2785167,56110
2785377,56116
2785577,56094
2785777,56061
2785977,56067
2786177,56084
2786377,56070
2786577,56074
2786777,56080
2786977,56070
2787177,56079
2787377,56081
2787577,56081
2787777,56091
